"Id","Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"FolgedokumentationHI.Versorung.Behandlungsziel","FolgedokumentationHI.Versorung.Behandlungsziel","","","",1,1,"","","","BackboneElement {[]} {[]}
","Behandlungsziel","Behandlungsziel","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Behandlungsziel",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FolgedokumentationHI.Versorung.Behandlungsziel.id","FolgedokumentationHI.Versorung.Behandlungsziel.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"FolgedokumentationHI.Versorung.Behandlungsziel.extension","FolgedokumentationHI.Versorung.Behandlungsziel.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Versorung.Behandlungsziel.modifierExtension","FolgedokumentationHI.Versorung.Behandlungsziel.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Versorung.Behandlungsziel.Aenderung","FolgedokumentationHI.Versorung.Behandlungsziel.Aenderung","","","",1,1,"","","","boolean {[]} {[]}
","Änderung Behandlungsziel gemäß Pfade","Änderung Behandlungsziel gemäß Pfade","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Behandlungsziel.Aenderung",1,1,"",""
"FolgedokumentationHI.Versorung.Behandlungsziel.Behandlungsziel","FolgedokumentationHI.Versorung.Behandlungsziel.Behandlungsziel","","","",1,1,"","","","CodeableConcept {[]} {[]}
","1 | 2 | 3a | 3b","1 | 2 | 3a | 3b","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Behandlungsziel.Behandlungsziel",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten","FolgedokumentationHI.Versorung.Komorbiditaeten","","","",1,1,"","","","BackboneElement {[]} {[]}
","Komorbiditäten","Komorbiditäten","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FolgedokumentationHI.Versorung.Komorbiditaeten.id","FolgedokumentationHI.Versorung.Komorbiditaeten.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.extension","FolgedokumentationHI.Versorung.Komorbiditaeten.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Versorung.Komorbiditaeten.modifierExtension","FolgedokumentationHI.Versorung.Komorbiditaeten.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Versorung.Komorbiditaeten.KHK","FolgedokumentationHI.Versorung.Komorbiditaeten.KHK","","","",1,1,"","","","boolean {[]} {[]}
","Koronare Herzkrankheit","Koronare Herzkrankheit","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.KHK",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Diabetes","FolgedokumentationHI.Versorung.Komorbiditaeten.Diabetes","","","",1,1,"","","","boolean {[]} {[]}
","Diabetes mellitus","Diabetes mellitus","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Diabetes",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Hypertonie","FolgedokumentationHI.Versorung.Komorbiditaeten.Hypertonie","","","",1,1,"","","","boolean {[]} {[]}
","Hypertonie","Hypertonie","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Hypertonie",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Herzvitien","FolgedokumentationHI.Versorung.Komorbiditaeten.Herzvitien","","","",1,1,"","","","boolean {[]} {[]}
","Herzvitien","Herzvitien","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Herzvitien",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.VHF","FolgedokumentationHI.Versorung.Komorbiditaeten.VHF","","","",1,1,"","","","boolean {[]} {[]}
","Vorhofflimmern/-flattern","Vorhofflimmern/-flattern","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.VHF",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.CVS","FolgedokumentationHI.Versorung.Komorbiditaeten.CVS","","","",1,1,"","","","boolean {[]} {[]}
","Cerebrovaskuläre Störungen","Cerebrovaskuläre Störungen","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.CVS",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Nieren","FolgedokumentationHI.Versorung.Komorbiditaeten.Nieren","","","",1,1,"","","","boolean {[]} {[]}
","Chronische Niereninsuffizienz","Chronische Niereninsuffizienz","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Nieren",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.COB","FolgedokumentationHI.Versorung.Komorbiditaeten.COB","","","",1,1,"","","","boolean {[]} {[]}
","Chronisch obstruktive Bronchitis","Chronisch obstruktive Bronchitis","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.COB",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.COPD","FolgedokumentationHI.Versorung.Komorbiditaeten.COPD","","","",1,1,"","","","boolean {[]} {[]}
","Chronisch obstruktive Lungenerkrankung","Chronisch obstruktive Lungenerkrankung","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.COPD",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Schlaf","FolgedokumentationHI.Versorung.Komorbiditaeten.Schlaf","","","",1,1,"","","","boolean {[]} {[]}
","Schlafapnoesyndrom","Schlafapnoesyndrom","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Schlaf",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Depression","FolgedokumentationHI.Versorung.Komorbiditaeten.Depression","","","",1,1,"","","","boolean {[]} {[]}
","Depression","Depression","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Depression",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Anaemie","FolgedokumentationHI.Versorung.Komorbiditaeten.Anaemie","","","",1,1,"","","","boolean {[]} {[]}
","Anämie","Anämie","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Anaemie",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Onko","FolgedokumentationHI.Versorung.Komorbiditaeten.Onko","","","",1,1,"","","","boolean {[]} {[]}
","Onkologische Erkrankungen","Onkologische Erkrankungen","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Onko",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Kachexie","FolgedokumentationHI.Versorung.Komorbiditaeten.Kachexie","","","",1,1,"","","","boolean {[]} {[]}
","Kachexie","Kachexie","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Kachexie",1,1,"",""
"FolgedokumentationHI.Versorung.Komorbiditaeten.Schmerz","FolgedokumentationHI.Versorung.Komorbiditaeten.Schmerz","","","",1,1,"","","","boolean {[]} {[]}
","Chronische Schmerzen","Chronische Schmerzen","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Komorbiditaeten.Schmerz",1,1,"",""
"FolgedokumentationHI.Versorung.EKG","FolgedokumentationHI.Versorung.EKG","","","",1,1,"","","","boolean {[]} {[]}
","EKG (mit 12 Ableitungen)","EKG (mit 12 Ableitungen)","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.EKG",1,1,"",""
"FolgedokumentationHI.Versorung.Kardiologe","FolgedokumentationHI.Versorung.Kardiologe","","","",1,1,"","","","boolean {[]} {[]}
","Überweisung an Kardiologin bzw. Kardiologen","alle 12-18 Monate bei stabilen Patientinnen bzw. Patienten mit niedrigem Risiko;
mind. alle 3 Monaten für Patientinnnen bzw. Patienten mit hohem Risiko","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Kardiologe",1,1,"",""
"FolgedokumentationHI.Versorung.Echokardiogramm","FolgedokumentationHI.Versorung.Echokardiogramm","","","",1,1,"","","","boolean {[]} {[]}
","Echokardiographie (jährlich bei stabilen Patientinnen bzw. Patienten mit niedrigem Risiko)","Echokardiographie (jährlich bei stabilen Patientinnen bzw. Patienten mit niedrigem Risiko)","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Versorung.Echokardiogramm",1,1,"",""
"FolgedokumentationHI.Labor","FolgedokumentationHI.Labor","","","",0,1,"","","","BackboneElement {[]} {[]}
","Laborbefund Serum-Elektrolyte inkl. eGFR (mindestens halbjährlich zu erheben)","Laborbefund Serum-Elektrolyte inkl. eGFR (mindestens halbjährlich zu erheben)","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Labor",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FolgedokumentationHI.Labor.id","FolgedokumentationHI.Labor.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"FolgedokumentationHI.Labor.extension","FolgedokumentationHI.Labor.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Labor.modifierExtension","FolgedokumentationHI.Labor.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Labor.Befund","FolgedokumentationHI.Labor.Befund","","","",1,1,"","","","Attachment {[]} {[]}
","Befunddokument","Befunddokument","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Labor.Befund",1,1,"",""
"FolgedokumentationHI.Labor.Datum","FolgedokumentationHI.Labor.Datum","","","",1,1,"","","","date {[]} {[]}
","Datum","Datum","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Labor.Datum",1,1,"",""
"FolgedokumentationHI.Therapie","FolgedokumentationHI.Therapie","","","",1,1,"","","","BackboneElement {[]} {[]}
","Therapie","Therapie","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Therapie",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FolgedokumentationHI.Therapie.id","FolgedokumentationHI.Therapie.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"FolgedokumentationHI.Therapie.extension","FolgedokumentationHI.Therapie.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Therapie.modifierExtension","FolgedokumentationHI.Therapie.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Therapie.ACE","FolgedokumentationHI.Therapie.ACE","","","",1,1,"","","","BackboneElement {[]} {[]}
","ACE-Hemmer","ACE-Hemmer","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Therapie.ACE",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"FolgedokumentationHI.Therapie.ACE.id","FolgedokumentationHI.Therapie.ACE.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"FolgedokumentationHI.Therapie.ACE.extension","FolgedokumentationHI.Therapie.ACE.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Therapie.ACE.modifierExtension","FolgedokumentationHI.Therapie.ACE.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}"
"FolgedokumentationHI.Therapie.ACE.ACE","FolgedokumentationHI.Therapie.ACE.ACE","","","",1,1,"","","","CodeableConcept {[]} {[]}
","ACE-Hemmer (Ja | Nein | Kontraindikation | ARB)","ACE-Hemmer (Ja | Nein | Kontraindikation | ARB)","","","","","","","","","",,,,,"",,,,"FolgedokumentationHI.Therapie.ACE.ACE",1,1,"",""
